Title,Description,Listing_Price,Selling_Price,Category,Brand,Service_Type,Image1,Image2,Image3,Image4,Qty,Size,Color,Fabric,Vendor_SKU
WOMEN'S HIGH WAISTED JEGGINGS STRETCHABLE,WOMEN'S HIGH WAISTED JEGGINGS STRETCHABLE,599,1299,Women's Fashion/Bottomwear/Jeans & Jeggings/Jeggings,FIYONA FASHION HUB,10,https://i.postimg.cc/tJ5ZpDW2/BLACK-1.jpg,https://i.postimg.cc/7ZbGr36n/BLACK-2.jpg,https://i.postimg.cc/fWj0cWpm/BLACK-3.jpg,,1,M,Black,Denim,FFH-JG-BLACK-28
WOMEN'S HIGH WAISTED JEGGINGS STRETCHABLE,WOMEN'S HIGH WAISTED JEGGINGS STRETCHABLE,599,1299,Women's Fashion/Bottomwear/Jeans & Jeggings/Jeggings,FIYONA FASHION HUB,10,https://i.postimg.cc/tJ5ZpDW2/BLACK-1.jpg,https://i.postimg.cc/7ZbGr36n/BLACK-2.jpg,https://i.postimg.cc/fWj0cWpm/BLACK-3.jpg,,1,L,Black,Denim,FFH-JG-BLACK-30
WOMEN'S HIGH WAISTED JEGGINGS STRETCHABLE,WOMEN'S HIGH WAISTED JEGGINGS STRETCHABLE,599,1299,Women's Fashion/Bottomwear/Jeans & Jeggings/Jeggings,FIYONA FASHION HUB,10,https://i.postimg.cc/tJ5ZpDW2/BLACK-1.jpg,https://i.postimg.cc/7ZbGr36n/BLACK-2.jpg,https://i.postimg.cc/fWj0cWpm/BLACK-3.jpg,,1,XL,Black,Denim,FFH-JG-BLACK-32
Designer Beads Jewellery Sets,"Material: Alloy,Work: Beads,It has 1 Piece of Necklace, 1 Pair of Earring",349,190,Women's Fashion/Accessories/Jewellery/Necklaces,other,10,https://cdn1.coutloot.com/chatImages/1578487337832.png,,,,1,Adjustable,multicolor,other,RDEM 2
Designer Beads Jewellery Sets,"Material: Alloy,Work: Beads,It has 1 Piece of Necklace, 1 Pair of Earring",349,190,Women's Fashion/Accessories/Jewellery/Necklaces,other,10,https://cdn1.coutloot.com/chatImages/1578487358942.png,,,,1,Adjustable,multicolor,other,RDEM 3
Om Mens Cotton long Kurta (Orange),Pure Cotton Kurta For mens Great Grade of cotton used ,2000,450,Men's Fashion/Men's Ethnic/Kurtas & Kurta Sets/Long Kurta,Kripto Katrox,10,https://cdn1.coutloot.com/chatImages/1579510046854.png,https://cdn1.coutloot.com/chatImages/1579510190710.png,https://cdn1.coutloot.com/chatImages/1579510218442.png,,1,M|L|XL|XXL,Orange,Cotton,OMOFO001_38
Om Mens Cotton long Kurta (Yellow),Pure Cotton Kurta For mens Great Grade of cotton used ,2000,450,Men's Fashion/Men's Ethnic/Kurtas & Kurta Sets/Long Kurta,Kripto Katrox,10,https://cdn1.coutloot.com/chatImages/1579510226851.png,https://cdn1.coutloot.com/chatImages/1579510226496.png,https://cdn1.coutloot.com/chatImages/1579510202515.png,,1,M|L|XL|XXL,Yellow,Cotton,OMYFO001_38
Mahavir Printed with Border Saree,Mahavir sarees  Present.. It isMulticolored  Printed with Border  with exclusive Designer Print Zari border . This saree comes with unstitched   blouse Piece . Blouse which is shown on model is only for modeling purpose.,3250,700,Women's Fashion/Women's Ethnic/Sarees/Saree,MAHAVIR ,10,https://cdn1.coutloot.com/chatImages/1576761123525.png,,,,1,FREE SIZE,Multicolored,Weightless,JBP2
Mahavir Printed with Border Saree,Mahavir sarees  Present.. It isMulticolored  Printed with Border  with exclusive Designer Print Zari border . This saree comes with unstitched   blouse Piece . Blouse which is shown on model is only for modeling purpose.,3250,700,Women's Fashion/Women's Ethnic/Sarees/Saree,MAHAVIR ,10,https://cdn1.coutloot.com/chatImages/1576761121872.png,,,,1,FREE SIZE,Multicolored,Weightless,JBP3
Mahavir Printed with Border Saree,Mahavir sarees  Present.. It isMulticolored  Printed with Border  with exclusive Designer Print Zari border . This saree comes with unstitched   blouse Piece . Blouse which is shown on model is only for modeling purpose.,3250,600,Women's Fashion/Women's Ethnic/Sarees/Saree,MAHAVIR ,10,https://cdn1.coutloot.com/chatImages/1576761113720.png,,,,1,FREE SIZE,Multicolored,Weightless,JBP9
